stack_id,reliability_sampled,sampling_reason,test_time_utc,stress_protocol_id,cycles_applied,stress_low_temperature_c,stress_high_temperature_c,reliability_pass
S013680,1,sampled,2025-05-07T05:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013681,0,not_sampled,,,,,,
S013682,0,not_sampled,,,,,,
S013683,1,sampled,2025-05-07T06:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013684,1,sampled,2025-05-07T06:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013685,0,not_sampled,,,,,,
S013686,0,not_sampled,,,,,,
S013687,0,not_sampled,,,,,,
S013688,0,not_sampled,,,,,,
S013689,0,not_sampled,,,,,,
S013690,0,not_sampled,,,,,,
S013691,0,not_sampled,,,,,,
S013692,0,not_sampled,,,,,,
S013693,0,not_sampled,,,,,,
S013694,1,sampled,2025-05-07T04:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013695,0,not_sampled,,,,,,
S013696,1,sampled,2025-05-07T04:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013697,0,not_sampled,,,,,,
S013698,0,not_sampled,,,,,,
S013699,0,not_sampled,,,,,,
S013700,0,not_sampled,,,,,,
S013701,1,sampled,2025-05-07T05:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013702,1,sampled,2025-05-07T05:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013703,0,not_sampled,,,,,,
S013704,1,sampled,2025-05-07T06:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013705,1,sampled,2025-05-07T06:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013706,0,not_sampled,,,,,,
S013707,0,not_sampled,,,,,,
S013708,0,not_sampled,,,,,,
S013709,0,not_sampled,,,,,,
S013710,0,not_sampled,,,,,,
S013711,0,not_sampled,,,,,,
S013712,0,not_sampled,,,,,,
S013713,0,not_sampled,,,,,,
S013714,0,not_sampled,,,,,,
S013715,0,not_sampled,,,,,,
S013716,0,not_sampled,,,,,,
S013717,0,not_sampled,,,,,,
S013718,0,not_sampled,,,,,,
S013719,0,failed_final_test,,,,,,
S013720,1,sampled,2025-05-07T08:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013721,0,failed_final_test,,,,,,
S013722,1,sampled,2025-05-07T09:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013723,0,not_sampled,,,,,,
S013724,0,not_sampled,,,,,,
S013725,0,not_sampled,,,,,,
S013726,0,not_sampled,,,,,,
S013727,0,not_sampled,,,,,,
S013728,0,not_sampled,,,,,,
S013729,0,not_sampled,,,,,,
S013730,0,not_sampled,,,,,,
S013731,0,not_sampled,,,,,,
S013732,0,not_sampled,,,,,,
S013733,0,not_sampled,,,,,,
S013734,0,not_sampled,,,,,,
S013735,1,sampled,2025-05-07T11:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013736,0,not_sampled,,,,,,
S013737,1,sampled,2025-05-07T11:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013738,0,not_sampled,,,,,,
S013739,1,sampled,2025-05-07T12:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013740,0,not_sampled,,,,,,
S013741,1,sampled,2025-05-07T12:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013742,0,not_sampled,,,,,,
S013743,0,not_sampled,,,,,,
S013744,0,not_sampled,,,,,,
S013745,0,not_sampled,,,,,,
S013746,0,not_sampled,,,,,,
S013747,0,not_sampled,,,,,,
S013748,0,not_sampled,,,,,,
S013749,0,not_sampled,,,,,,
S013750,0,not_sampled,,,,,,
S013751,1,sampled,2025-05-07T14:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013752,0,not_sampled,,,,,,
S013753,0,not_sampled,,,,,,
S013754,0,not_sampled,,,,,,
S013755,0,not_sampled,,,,,,
S013756,0,not_sampled,,,,,,
S013757,0,not_sampled,,,,,,
S013758,0,not_sampled,,,,,,
S013759,0,not_sampled,,,,,,
S013760,1,sampled,2025-05-07T15:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013761,0,not_sampled,,,,,,
S013762,0,not_sampled,,,,,,
S013763,0,not_sampled,,,,,,
S013764,0,not_sampled,,,,,,
S013765,1,sampled,2025-05-07T16:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013766,0,not_sampled,,,,,,
S013767,0,not_sampled,,,,,,
S013768,0,not_sampled,,,,,,
S013769,1,sampled,2025-05-07T17:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013770,1,sampled,2025-05-07T17:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013771,0,not_sampled,,,,,,
S013772,0,not_sampled,,,,,,
S013773,0,failed_final_test,,,,,,
S013774,1,sampled,2025-05-07T17:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013775,0,not_sampled,,,,,,
S013776,1,sampled,2025-05-07T18:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013777,1,sampled,2025-05-07T18:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013778,0,not_sampled,,,,,,
S013779,0,not_sampled,,,,,,
S013780,1,sampled,2025-05-07T18:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013781,0,failed_final_test,,,,,,
S013782,0,not_sampled,,,,,,
S013783,0,not_sampled,,,,,,
S013784,0,not_sampled,,,,,,
S013785,0,failed_final_test,,,,,,
S013786,0,not_sampled,,,,,,
S013787,0,not_sampled,,,,,,
S013788,1,sampled,2025-05-07T16:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013789,0,not_sampled,,,,,,
S013790,0,not_sampled,,,,,,
S013791,0,not_sampled,,,,,,
S013792,1,sampled,2025-05-07T17:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013793,0,not_sampled,,,,,,
S013794,0,failed_final_test,,,,,,
S013795,0,not_sampled,,,,,,
S013796,1,sampled,2025-05-07T18:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013797,0,not_sampled,,,,,,
S013798,0,not_sampled,,,,,,
S013799,0,not_sampled,,,,,,
S013800,0,not_sampled,,,,,,
S013801,0,not_sampled,,,,,,
S013802,0,not_sampled,,,,,,
S013803,1,sampled,2025-05-07T19:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013804,0,not_sampled,,,,,,
S013805,1,sampled,2025-05-07T19:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013806,0,not_sampled,,,,,,
S013807,0,not_sampled,,,,,,
S013808,0,not_sampled,,,,,,
S013809,0,not_sampled,,,,,,
S013810,0,not_sampled,,,,,,
S013811,0,not_sampled,,,,,,
S013812,0,failed_final_test,,,,,,
S013813,0,not_sampled,,,,,,
S013814,1,sampled,2025-05-07T21:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013815,0,not_sampled,,,,,,
S013816,0,not_sampled,,,,,,
S013817,0,not_sampled,,,,,,
S013818,0,not_sampled,,,,,,
S013819,0,not_sampled,,,,,,
S013820,1,sampled,2025-05-07T22:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013821,0,not_sampled,,,,,,
S013822,0,failed_final_test,,,,,,
S013823,0,not_sampled,,,,,,
S013824,0,not_sampled,,,,,,
S013825,0,not_sampled,,,,,,
S013826,1,sampled,2025-05-07T23:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013827,1,sampled,2025-05-07T23:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013828,0,not_sampled,,,,,,
S013829,0,not_sampled,,,,,,
S013830,0,not_sampled,,,,,,
S013831,0,not_sampled,,,,,,
S013832,1,sampled,2025-05-08T00:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013833,0,not_sampled,,,,,,
S013834,1,sampled,2025-05-08T00:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013835,0,failed_final_test,,,,,,
S013836,0,not_sampled,,,,,,
S013837,1,sampled,2025-05-08T01:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013838,1,sampled,2025-05-08T01:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013839,0,not_sampled,,,,,,
S013840,0,not_sampled,,,,,,
S013841,0,not_sampled,,,,,,
S013842,0,not_sampled,,,,,,
S013843,0,not_sampled,,,,,,
S013844,1,sampled,2025-05-08T03:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013845,0,not_sampled,,,,,,
S013846,0,not_sampled,,,,,,
S013847,1,sampled,2025-05-08T04:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S013848,0,not_sampled,,,,,,
S013849,0,not_sampled,,,,,,
S013850,0,not_sampled,,,,,,
S013851,1,sampled,2025-05-08T05:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013852,0,not_sampled,,,,,,
S013853,0,not_sampled,,,,,,
S013854,0,not_sampled,,,,,,
S013855,0,not_sampled,,,,,,
S013856,0,not_sampled,,,,,,
S013857,0,not_sampled,,,,,,
S013858,0,not_sampled,,,,,,
S013859,0,not_sampled,,,,,,
S013860,0,not_sampled,,,,,,
S013861,0,not_sampled,,,,,,
S013862,0,not_sampled,,,,,,
S013863,0,not_sampled,,,,,,
S013864,1,sampled,2025-05-08T07:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S013865,1,sampled,2025-05-08T07:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013866,0,not_sampled,,,,,,
S013867,0,not_sampled,,,,,,
S013868,0,not_sampled,,,,,,
S013869,1,sampled,2025-05-08T08:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013870,0,not_sampled,,,,,,
S013871,1,sampled,2025-05-08T08:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013872,0,not_sampled,,,,,,
S013873,0,not_sampled,,,,,,
S013874,1,sampled,2025-05-08T08:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013875,0,failed_final_test,,,,,,
S013876,0,not_sampled,,,,,,
S013877,0,not_sampled,,,,,,
S013878,0,not_sampled,,,,,,
S013879,0,not_sampled,,,,,,
S013880,0,not_sampled,,,,,,
S013881,1,sampled,2025-05-08T10:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013882,0,not_sampled,,,,,,
S013883,0,not_sampled,,,,,,
S013884,0,not_sampled,,,,,,
S013885,0,not_sampled,,,,,,
S013886,0,not_sampled,,,,,,
S013887,1,sampled,2025-05-08T11:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013888,0,not_sampled,,,,,,
S013889,0,not_sampled,,,,,,
S013890,1,sampled,2025-05-08T11:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013891,0,not_sampled,,,,,,
S013892,0,not_sampled,,,,,,
S013893,0,not_sampled,,,,,,
S013894,0,not_sampled,,,,,,
S013895,0,not_sampled,,,,,,
S013896,0,not_sampled,,,,,,
S013897,0,not_sampled,,,,,,
S013898,0,not_sampled,,,,,,
S013899,0,not_sampled,,,,,,
S013900,0,not_sampled,,,,,,
S013901,0,not_sampled,,,,,,
S013902,0,not_sampled,,,,,,
S013903,0,not_sampled,,,,,,
S013904,0,failed_final_test,,,,,,
S013905,0,not_sampled,,,,,,
S013906,0,not_sampled,,,,,,
S013907,1,sampled,2025-05-08T16:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013908,0,not_sampled,,,,,,
S013909,1,sampled,2025-05-08T16:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013910,0,not_sampled,,,,,,
S013911,0,not_sampled,,,,,,
S013912,0,not_sampled,,,,,,
S013913,1,sampled,2025-05-08T17:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013914,0,not_sampled,,,,,,
S013915,0,not_sampled,,,,,,
S013916,0,not_sampled,,,,,,
S013917,0,not_sampled,,,,,,
S013918,0,not_sampled,,,,,,
S013919,0,not_sampled,,,,,,
S013920,0,failed_final_test,,,,,,
S013921,0,not_sampled,,,,,,
S013922,0,not_sampled,,,,,,
S013923,0,not_sampled,,,,,,
S013924,0,not_sampled,,,,,,
S013925,0,not_sampled,,,,,,
S013926,0,not_sampled,,,,,,
S013927,0,not_sampled,,,,,,
S013928,0,not_sampled,,,,,,
S013929,0,not_sampled,,,,,,
S013930,0,not_sampled,,,,,,
S013931,0,not_sampled,,,,,,
S013932,0,failed_final_test,,,,,,
S013933,0,not_sampled,,,,,,
S013934,0,not_sampled,,,,,,
S013935,0,not_sampled,,,,,,
S013936,0,not_sampled,,,,,,
S013937,0,not_sampled,,,,,,
S013938,0,not_sampled,,,,,,
S013939,0,not_sampled,,,,,,
S013940,0,not_sampled,,,,,,
S013941,1,sampled,2025-05-08T21:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013942,1,sampled,2025-05-08T22:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013943,0,failed_final_test,,,,,,
S013944,0,not_sampled,,,,,,
S013945,1,sampled,2025-05-08T22:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013946,0,not_sampled,,,,,,
S013947,0,not_sampled,,,,,,
S013948,0,not_sampled,,,,,,
S013949,0,not_sampled,,,,,,
S013950,1,sampled,2025-05-08T23:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013951,1,sampled,2025-05-08T23:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013952,0,not_sampled,,,,,,
S013953,0,not_sampled,,,,,,
S013954,1,sampled,2025-05-09T00:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013955,0,not_sampled,,,,,,
S013956,0,not_sampled,,,,,,
S013957,0,not_sampled,,,,,,
S013958,1,sampled,2025-05-09T00:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013959,0,not_sampled,,,,,,
S013960,0,not_sampled,,,,,,
S013961,0,not_sampled,,,,,,
S013962,0,not_sampled,,,,,,
S013963,0,not_sampled,,,,,,
S013964,0,not_sampled,,,,,,
S013965,1,sampled,2025-05-09T03:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013966,0,not_sampled,,,,,,
S013967,0,not_sampled,,,,,,
S013968,0,not_sampled,,,,,,
S013969,0,not_sampled,,,,,,
S013970,0,not_sampled,,,,,,
S013971,0,not_sampled,,,,,,
S013972,0,not_sampled,,,,,,
S013973,1,sampled,2025-05-09T05:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013974,0,not_sampled,,,,,,
S013975,0,not_sampled,,,,,,
S013976,0,failed_final_test,,,,,,
S013977,0,not_sampled,,,,,,
S013978,0,failed_final_test,,,,,,
S013979,0,not_sampled,,,,,,
S013980,0,not_sampled,,,,,,
S013981,1,sampled,2025-05-09T06:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013982,0,not_sampled,,,,,,
S013983,0,not_sampled,,,,,,
S013984,0,not_sampled,,,,,,
S013985,0,not_sampled,,,,,,
S013986,0,not_sampled,,,,,,
S013987,1,sampled,2025-05-09T07:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013988,1,sampled,2025-05-09T07:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013989,0,not_sampled,,,,,,
S013990,0,not_sampled,,,,,,
S013991,0,not_sampled,,,,,,
S013992,0,not_sampled,,,,,,
S013993,0,not_sampled,,,,,,
S013994,0,not_sampled,,,,,,
S013995,0,not_sampled,,,,,,
S013996,0,not_sampled,,,,,,
S013997,1,sampled,2025-05-09T09:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S013998,0,not_sampled,,,,,,
S013999,1,sampled,2025-05-09T09:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014000,0,not_sampled,,,,,,
S014001,0,not_sampled,,,,,,
S014002,0,not_sampled,,,,,,
S014003,0,not_sampled,,,,,,
S014004,1,sampled,2025-05-09T10:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014005,0,not_sampled,,,,,,
S014006,0,not_sampled,,,,,,
S014007,0,not_sampled,,,,,,
S014008,0,not_sampled,,,,,,
S014009,0,not_sampled,,,,,,
S014010,0,not_sampled,,,,,,
S014011,0,not_sampled,,,,,,
S014012,0,not_sampled,,,,,,
S014013,0,not_sampled,,,,,,
S014014,0,not_sampled,,,,,,
S014015,0,not_sampled,,,,,,
S014016,1,sampled,2025-05-09T12:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014017,0,failed_final_test,,,,,,
S014018,0,not_sampled,,,,,,
S014019,1,sampled,2025-05-09T12:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014020,0,not_sampled,,,,,,
S014021,0,not_sampled,,,,,,
S014022,0,not_sampled,,,,,,
S014023,0,not_sampled,,,,,,
S014024,0,not_sampled,,,,,,
S014025,1,sampled,2025-05-09T13:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014026,0,not_sampled,,,,,,
S014027,0,not_sampled,,,,,,
S014028,1,sampled,2025-05-09T16:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014029,0,not_sampled,,,,,,
S014030,0,not_sampled,,,,,,
S014031,0,not_sampled,,,,,,
S014032,0,not_sampled,,,,,,
S014033,0,not_sampled,,,,,,
S014034,0,not_sampled,,,,,,
S014035,0,not_sampled,,,,,,
S014036,0,not_sampled,,,,,,
S014037,1,sampled,2025-05-09T17:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014038,0,not_sampled,,,,,,
S014039,0,not_sampled,,,,,,
S014040,1,sampled,2025-05-09T18:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014041,0,not_sampled,,,,,,
S014042,0,not_sampled,,,,,,
S014043,0,not_sampled,,,,,,
S014044,0,not_sampled,,,,,,
S014045,0,not_sampled,,,,,,
S014046,1,sampled,2025-05-09T19:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014047,0,not_sampled,,,,,,
S014048,1,sampled,2025-05-09T19:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014049,0,not_sampled,,,,,,
S014050,0,not_sampled,,,,,,
S014051,0,not_sampled,,,,,,
S014052,1,sampled,2025-05-09T20:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014053,1,sampled,2025-05-09T20:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014054,0,not_sampled,,,,,,
S014055,0,not_sampled,,,,,,
S014056,0,not_sampled,,,,,,
S014057,0,not_sampled,,,,,,
S014058,0,not_sampled,,,,,,
S014059,0,not_sampled,,,,,,
S014060,0,not_sampled,,,,,,
S014061,0,not_sampled,,,,,,
S014062,0,not_sampled,,,,,,
S014063,0,not_sampled,,,,,,
S014064,0,not_sampled,,,,,,
S014065,0,not_sampled,,,,,,
S014066,0,not_sampled,,,,,,
S014067,0,not_sampled,,,,,,
S014068,1,sampled,2025-05-09T22:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014069,1,sampled,2025-05-09T22:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014070,0,not_sampled,,,,,,
S014071,0,not_sampled,,,,,,
S014072,1,sampled,2025-05-09T23:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014073,0,not_sampled,,,,,,
S014074,0,not_sampled,,,,,,
S014075,0,not_sampled,,,,,,
S014076,0,not_sampled,,,,,,
S014077,0,not_sampled,,,,,,
S014078,0,not_sampled,,,,,,
S014079,0,not_sampled,,,,,,
S014080,0,not_sampled,,,,,,
S014081,0,not_sampled,,,,,,
S014082,0,not_sampled,,,,,,
S014083,0,not_sampled,,,,,,
S014084,0,failed_final_test,,,,,,
S014085,0,not_sampled,,,,,,
S014086,0,not_sampled,,,,,,
S014087,0,not_sampled,,,,,,
S014088,0,not_sampled,,,,,,
S014089,0,not_sampled,,,,,,
S014090,0,not_sampled,,,,,,
S014091,0,failed_final_test,,,,,,
S014092,0,failed_final_test,,,,,,
S014093,0,not_sampled,,,,,,
S014094,0,not_sampled,,,,,,
S014095,0,not_sampled,,,,,,
S014096,0,not_sampled,,,,,,
S014097,1,sampled,2025-05-10T03:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014098,1,sampled,2025-05-10T03:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014099,0,not_sampled,,,,,,
S014100,0,not_sampled,,,,,,
S014101,0,not_sampled,,,,,,
S014102,0,not_sampled,,,,,,
S014103,1,sampled,2025-05-10T04:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014104,0,not_sampled,,,,,,
S014105,0,not_sampled,,,,,,
S014106,0,not_sampled,,,,,,
S014107,0,not_sampled,,,,,,
S014108,0,not_sampled,,,,,,
S014109,0,not_sampled,,,,,,
S014110,0,not_sampled,,,,,,
S014111,0,not_sampled,,,,,,
S014112,0,not_sampled,,,,,,
S014113,0,not_sampled,,,,,,
S014114,0,not_sampled,,,,,,
S014115,0,not_sampled,,,,,,
S014116,0,not_sampled,,,,,,
S014117,0,not_sampled,,,,,,
S014118,0,not_sampled,,,,,,
S014119,1,sampled,2025-05-10T07:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014120,0,not_sampled,,,,,,
S014121,0,failed_final_test,,,,,,
S014122,0,not_sampled,,,,,,
S014123,0,not_sampled,,,,,,
S014124,0,not_sampled,,,,,,
S014125,0,not_sampled,,,,,,
S014126,0,not_sampled,,,,,,
S014127,0,not_sampled,,,,,,
S014128,0,not_sampled,,,,,,
S014129,0,not_sampled,,,,,,
S014130,1,sampled,2025-05-10T05:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014131,0,not_sampled,,,,,,
S014132,0,not_sampled,,,,,,
S014133,0,not_sampled,,,,,,
S014134,0,not_sampled,,,,,,
S014135,0,not_sampled,,,,,,
S014136,0,not_sampled,,,,,,
S014137,0,not_sampled,,,,,,
S014138,0,not_sampled,,,,,,
S014139,0,not_sampled,,,,,,
S014140,0,not_sampled,,,,,,
S014141,0,not_sampled,,,,,,
S014142,0,not_sampled,,,,,,
S014143,0,not_sampled,,,,,,
S014144,1,sampled,2025-05-10T07:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014145,0,not_sampled,,,,,,
S014146,0,not_sampled,,,,,,
S014147,0,not_sampled,,,,,,
S014148,0,not_sampled,,,,,,
S014149,0,not_sampled,,,,,,
S014150,0,not_sampled,,,,,,
S014151,0,not_sampled,,,,,,
S014152,1,sampled,2025-05-10T08:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S014153,0,not_sampled,,,,,,
S014154,1,sampled,2025-05-10T09:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014155,0,not_sampled,,,,,,
S014156,0,not_sampled,,,,,,
S014157,0,failed_final_test,,,,,,
S014158,0,not_sampled,,,,,,
S014159,1,sampled,2025-05-10T10:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014160,1,sampled,2025-05-10T10:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014161,0,not_sampled,,,,,,
S014162,1,sampled,2025-05-10T10:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014163,0,not_sampled,,,,,,
S014164,0,not_sampled,,,,,,
S014165,0,not_sampled,,,,,,
S014166,1,sampled,2025-05-10T11:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014167,0,not_sampled,,,,,,
S014168,0,not_sampled,,,,,,
S014169,0,not_sampled,,,,,,
S014170,0,not_sampled,,,,,,
S014171,0,not_sampled,,,,,,
S014172,0,not_sampled,,,,,,
S014173,0,not_sampled,,,,,,
S014174,0,not_sampled,,,,,,
S014175,0,not_sampled,,,,,,
S014176,0,not_sampled,,,,,,
S014177,0,not_sampled,,,,,,
S014178,0,not_sampled,,,,,,
S014179,0,not_sampled,,,,,,
S014180,0,not_sampled,,,,,,
S014181,0,not_sampled,,,,,,
S014182,0,not_sampled,,,,,,
S014183,1,sampled,2025-05-10T15:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014184,0,not_sampled,,,,,,
S014185,0,not_sampled,,,,,,
S014186,0,not_sampled,,,,,,
S014187,1,sampled,2025-05-10T16:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014188,0,not_sampled,,,,,,
S014189,0,not_sampled,,,,,,
S014190,1,sampled,2025-05-10T16:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014191,1,sampled,2025-05-10T17:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014192,0,not_sampled,,,,,,
S014193,1,sampled,2025-05-10T17:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014194,0,not_sampled,,,,,,
S014195,1,sampled,2025-05-10T17:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014196,0,not_sampled,,,,,,
S014197,1,sampled,2025-05-10T18:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014198,0,not_sampled,,,,,,
S014199,0,not_sampled,,,,,,
S014200,0,not_sampled,,,,,,
S014201,1,sampled,2025-05-10T18:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014202,0,not_sampled,,,,,,
S014203,0,not_sampled,,,,,,
S014204,0,not_sampled,,,,,,
S014205,1,sampled,2025-05-10T19:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014206,0,not_sampled,,,,,,
S014207,0,not_sampled,,,,,,
S014208,0,not_sampled,,,,,,
S014209,1,sampled,2025-05-10T20:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014210,0,not_sampled,,,,,,
S014211,0,not_sampled,,,,,,
S014212,0,not_sampled,,,,,,
S014213,0,not_sampled,,,,,,
S014214,0,not_sampled,,,,,,
S014215,0,failed_final_test,,,,,,
S014216,0,not_sampled,,,,,,
S014217,0,not_sampled,,,,,,
S014218,0,not_sampled,,,,,,
S014219,0,not_sampled,,,,,,
S014220,0,not_sampled,,,,,,
S014221,0,not_sampled,,,,,,
S014222,0,not_sampled,,,,,,
S014223,1,sampled,2025-05-10T22:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014224,1,sampled,2025-05-10T22:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014225,0,not_sampled,,,,,,
S014226,1,sampled,2025-05-10T22:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014227,1,sampled,2025-05-10T23:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014228,0,not_sampled,,,,,,
S014229,0,not_sampled,,,,,,
S014230,0,not_sampled,,,,,,
S014231,0,not_sampled,,,,,,
S014232,0,not_sampled,,,,,,
S014233,0,not_sampled,,,,,,
S014234,0,not_sampled,,,,,,
S014235,0,failed_final_test,,,,,,
S014236,0,not_sampled,,,,,,
S014237,0,not_sampled,,,,,,
S014238,0,not_sampled,,,,,,
S014239,0,not_sampled,,,,,,
S014240,1,sampled,2025-05-11T01:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S014241,0,not_sampled,,,,,,
S014242,0,not_sampled,,,,,,
S014243,0,not_sampled,,,,,,
S014244,0,not_sampled,,,,,,
S014245,0,not_sampled,,,,,,
