stack_id,test_time_utc,test_program_id,test_temperature_c,test_voltage_v,test_duration_sec,offered_data_rate_gbps,bus_width_bits,nominal_peak_bandwidth_gb_s,max_pass_data_rate_gbps,measured_bandwidth_gb_s,tested_bit_count,uncorrected_error_count,bit_error_rate,ecc_corrected_errors,detected_interconnect_failures,power_consumption_w,thermal_resistance_c_w,timing_margin_ps,stack_assembly_pass,electrical_test_pass,final_test_pass,defect_type,defect_stage,defect_severity,final_disposition
S013814,2025-04-30T21:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9306404,1200.1739,1000000000000,0,0,3,0,14.414215,1.6161628,9.2084807,1,1,1,none,none,none,accept
S013815,2025-04-30T21:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8488372,1216.1787,1000000000000,0,0,1,0,14.246946,1.5730565,21.35797,1,1,1,none,none,none,accept
S013816,2025-04-30T21:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9235663,1214.1925,1000000000000,0,0,0,0,14.50583,1.4360468,15.755824,1,1,1,none,none,none,accept
S013817,2025-04-30T21:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9619245,1200.5869,1000000000000,0,0,0,0,13.927533,1.6559561,17.784287,1,1,1,none,none,none,accept
S013818,2025-04-30T21:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9133662,1200.9278,1000000000000,0,0,3,0,13.605596,1.5521794,10.583912,1,1,1,none,none,none,accept
S013819,2025-04-30T22:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.861753,1202.4304,1000000000000,0,0,1,0,13.886204,1.5790047,12.927199,1,1,1,none,none,none,accept
S013820,2025-04-30T22:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8849286,1193.2421,1000000000000,0,0,6,0,13.444462,1.5974194,21.669666,1,1,1,none,none,none,accept
S013821,2025-04-30T22:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8771472,1206.6856,1000000000000,0,0,2,0,13.709135,1.6405769,19.494602,1,1,1,none,none,none,accept
S013822,2025-04-30T22:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8019897,1193.5708,1000000000000,0,0,3,0,14.374318,1.5887007,11.349598,0,1,0,underfill_void,molding,major,scrap
S013823,2025-04-30T22:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8936456,1209.2183,1000000000000,0,0,2,0,13.540884,1.4229794,12.014093,1,1,1,none,none,none,accept
S013824,2025-04-30T22:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.856955,1199.6331,1000000000000,0,0,2,0,14.467827,1.7961541,13.283186,1,1,1,none,none,none,accept
S013825,2025-04-30T23:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.866006,1212.5568,1000000000000,0,0,0,0,13.651762,1.6197101,16.069751,1,1,1,none,none,none,accept
S013826,2025-04-30T23:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8979117,1202.5601,1000000000000,0,0,2,0,14.013889,1.5331572,14.465361,1,1,1,none,none,none,accept
S013827,2025-04-30T23:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8463357,1219.593,1000000000000,0,0,2,0,14.477182,1.5253132,8.8020326,1,1,1,none,none,none,accept
S013828,2025-04-30T23:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9236844,1194.4329,1000000000000,0,0,2,0,13.582643,1.4572747,16.253729,1,1,1,none,none,none,accept
S013829,2025-04-30T23:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7425598,1214.6838,1000000000000,0,0,3,0,13.677632,1.5551894,16.956175,1,1,1,none,none,none,accept
S013830,2025-04-30T23:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8622688,1205.071,1000000000000,0,0,4,0,14.584549,1.6109251,15.403151,1,1,1,none,none,none,accept
S013831,2025-05-01T00:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8529503,1208.6396,1000000000000,0,0,2,0,14.419725,1.5426184,19.989949,1,1,1,none,none,none,accept
S013832,2025-05-01T00:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9322288,1222.5175,1000000000000,0,0,1,0,13.815824,1.4009262,10.139427,1,1,1,none,none,none,accept
S013833,2025-05-01T00:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8485647,1213.7308,1000000000000,0,0,3,0,14.312911,1.5065909,15.526611,1,1,1,none,none,none,accept
S013834,2025-05-01T00:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8675694,1206.1626,1000000000000,0,0,2,0,13.732209,1.6451095,11.750028,1,1,1,none,none,none,accept
S013835,2025-05-01T00:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,7.9624505,995.62945,1000000000000,24,2.4e-11,3,0,14.889198,1.3895252,-5.3105439,1,0,0,dram_electrical,dram_or_base,major,scrap
S013836,2025-05-01T00:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.90828,1195.0971,1000000000000,0,0,4,0,14.173641,1.4976342,20.698869,1,1,1,none,none,none,accept
S013837,2025-05-01T01:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8189634,1200.2903,1000000000000,0,0,3,0,14.437531,1.5685473,10.474702,1,1,1,none,none,none,accept
S013838,2025-05-01T01:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9418345,1211.8284,1000000000000,0,0,1,0,13.92833,1.3945806,13.077762,1,1,1,none,none,none,accept
S013839,2025-05-01T01:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7818202,1218.139,1000000000000,0,0,4,0,13.906664,1.5890632,16.640778,1,1,1,none,none,none,accept
S013840,2025-05-01T01:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8342395,1202.1777,1000000000000,0,0,1,0,13.662501,1.5624236,13.844675,1,1,1,none,none,none,accept
S013841,2025-05-01T01:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9098546,1201.4279,1000000000000,0,0,1,0,14.283299,1.5472435,21.746245,1,1,1,none,none,none,accept
S013842,2025-05-01T01:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9190707,1193.9898,1000000000000,0,0,1,0,13.512894,1.6100765,8.5263658,1,1,1,none,none,none,accept
S013843,2025-05-01T03:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8330354,1196.3049,1000000000000,0,0,7,0,14.108288,1.4555406,8.7843905,1,1,1,none,none,none,accept
S013844,2025-05-01T03:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7921013,1214.2783,1000000000000,0,0,0,0,13.676346,1.6414269,17.032841,1,1,1,none,none,none,accept
S013845,2025-05-01T04:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9489407,1200.3541,1000000000000,0,0,2,0,14.107272,1.5515812,11.300539,1,1,1,none,none,none,accept
S013846,2025-05-01T04:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9408632,1213.1951,1000000000000,0,0,0,0,14.583799,1.6865906,12.258465,1,1,1,none,none,none,accept
S013847,2025-05-01T04:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9514314,1220.2157,1000000000000,0,0,1,0,14.095698,1.5371592,13.779982,1,1,1,none,none,none,accept
S013848,2025-05-01T04:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8944623,1219.4668,1000000000000,0,0,2,0,13.339457,1.6131048,12.160003,1,1,1,none,none,none,accept
S013849,2025-05-01T04:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8980618,1216.8188,1000000000000,0,0,1,0,13.903677,1.6228982,10.738481,1,1,1,none,none,none,accept
S013850,2025-05-01T04:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8002032,1207.9822,1000000000000,0,0,2,0,14.057694,1.8064311,13.593185,1,1,1,none,none,none,accept
S013851,2025-05-01T05:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9181934,1193.9702,1000000000000,0,0,3,0,14.474687,1.5747946,11.889097,1,1,1,none,none,none,accept
S013852,2025-05-01T05:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8385447,1214.4975,1000000000000,0,0,0,0,14.425616,1.6229802,21.753756,1,1,1,none,none,none,accept
S013853,2025-05-01T05:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.806902,1205.1414,1000000000000,0,0,1,0,13.925072,1.4841065,20.068065,1,1,1,none,none,none,accept
S013854,2025-05-01T05:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9467114,1207.6484,1000000000000,0,0,4,0,13.553594,1.3764042,12.587098,1,1,1,none,none,none,accept
S013855,2025-05-01T05:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9003934,1217.6734,1000000000000,0,0,3,0,13.598952,1.4693059,15.047115,1,1,1,none,none,none,accept
S013856,2025-05-01T05:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8222041,1207.3472,1000000000000,0,0,1,0,12.958916,1.5126687,18.179657,1,1,1,none,none,none,accept
S013857,2025-05-01T06:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.910728,1210.7263,1000000000000,0,0,0,0,13.566061,1.6056397,14.035758,1,1,1,none,none,none,accept
S013858,2025-05-01T06:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7932938,1198.5759,1000000000000,0,0,4,0,13.527505,1.5038825,13.539543,1,1,1,none,none,none,accept
S013859,2025-05-01T06:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.911671,1194.2248,1000000000000,0,0,1,0,14.461918,1.6123924,13.534263,1,1,1,none,none,none,accept
S013860,2025-05-01T06:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,10.015281,1193.2228,1000000000000,0,0,0,0,13.683039,1.4340007,20.704449,1,1,1,none,none,none,accept
S013861,2025-05-01T06:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9172861,1199.6907,1000000000000,0,0,2,0,14.093798,1.5382029,10.38266,1,1,1,none,none,none,accept
S013862,2025-05-01T06:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9341476,1208.7752,1000000000000,0,0,3,0,14.074633,1.4665728,17.811102,1,1,1,none,none,none,accept
S013863,2025-05-01T07:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8892808,1209.3806,1000000000000,0,0,1,0,14.286549,1.562047,12.099208,1,1,1,none,none,none,accept
S013864,2025-05-01T07:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7726889,1201.4939,1000000000000,0,0,4,0,14.410641,1.5757793,9.0066265,1,1,1,none,none,none,accept
S013865,2025-05-01T07:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9549584,1212.4275,1000000000000,0,0,4,0,13.384034,1.5287869,8.2809781,1,1,1,none,none,none,accept
S013866,2025-05-01T07:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8589995,1199.4265,1000000000000,0,0,0,0,13.954249,1.4660378,13.103989,1,1,1,none,none,none,accept
S013867,2025-05-01T07:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9335747,1207.1415,1000000000000,0,0,2,0,13.706698,1.3530866,8.4404786,1,1,1,none,none,none,accept
S013868,2025-05-01T07:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.789813,1208.527,1000000000000,0,0,1,0,14.363562,1.7124344,8.7927323,1,1,1,none,none,none,accept
S013869,2025-05-01T08:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9208951,1196.0409,1000000000000,0,0,1,0,14.451633,1.3861079,14.426293,1,1,1,none,none,none,accept
S013870,2025-05-01T08:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8203976,1202.9277,1000000000000,0,0,3,0,13.351052,1.5924778,14.921284,1,1,1,none,none,none,accept
S013871,2025-05-01T08:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8624548,1222.5982,1000000000000,0,0,0,0,13.928973,1.5037238,21.680707,1,1,1,none,none,none,accept
S013872,2025-05-01T08:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9659746,1200.6992,1000000000000,0,0,2,0,14.262327,1.5375122,13.940623,1,1,1,none,none,none,accept
S013873,2025-05-01T08:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9298051,1207.8838,1000000000000,0,0,1,0,14.08762,1.4461848,13.745274,1,1,1,none,none,none,accept
S013874,2025-05-01T08:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8025372,1213.7274,1000000000000,0,0,3,0,14.028177,1.5051613,10.80833,1,1,1,none,none,none,accept
S013875,2025-05-01T09:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9073784,1192.0011,1000000000000,0,0,1,0,14.24905,1.4664953,19.317081,0,1,0,delamination,molding,major,scrap
S013876,2025-05-01T09:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8350797,1208.114,1000000000000,0,0,4,0,14.251825,1.5378747,12.71069,1,1,1,none,none,none,accept
S013877,2025-05-01T09:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8056081,1195.6365,1000000000000,0,0,0,0,13.815444,1.6324106,20.506042,1,1,1,none,none,none,accept
S013878,2025-05-01T09:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.967968,1221.9763,1000000000000,0,0,0,0,14.279509,1.4934322,17.527777,1,1,1,none,none,none,accept
S013879,2025-05-01T09:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9080288,1218.3427,1000000000000,0,0,1,0,13.994009,1.5091277,9.8547156,1,1,1,none,none,none,accept
S013880,2025-05-01T09:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8942714,1199.3391,1000000000000,0,0,2,0,14.236487,1.5455053,11.05819,1,1,1,none,none,none,accept
S013881,2025-05-01T10:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9156202,1202.7226,1000000000000,0,0,1,0,13.875409,1.4069024,21.171263,1,1,1,none,none,none,accept
S013882,2025-05-01T10:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9068677,1215.6187,1000000000000,0,0,3,0,13.956882,1.7877549,8.3116652,1,1,1,none,none,none,accept
S013883,2025-05-01T10:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7891248,1205.8794,1000000000000,0,0,3,0,14.329287,1.563646,18.809342,1,1,1,none,none,none,accept
S013884,2025-05-01T10:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8942439,1217.8437,1000000000000,0,0,2,0,14.351833,1.5854309,21.292017,1,1,1,none,none,none,accept
S013885,2025-05-01T10:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8489318,1220.2307,1000000000000,0,0,2,0,13.480127,1.473943,8.4809998,1,1,1,none,none,none,accept
S013886,2025-05-01T10:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9055502,1214.9651,1000000000000,0,0,2,0,13.953526,1.5365376,14.169411,1,1,1,none,none,none,accept
S013887,2025-05-01T11:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8580547,1213.2193,1000000000000,0,0,4,0,13.802924,1.5030383,11.428512,1,1,1,none,none,none,accept
S013888,2025-05-01T11:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8214066,1201.0424,1000000000000,0,0,2,0,13.478765,1.8249701,15.073275,1,1,1,none,none,none,accept
S013889,2025-05-01T11:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9563609,1218.4173,1000000000000,0,0,1,0,14.456904,1.5478283,18.658776,1,1,1,none,none,none,accept
S013890,2025-05-01T11:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9357169,1194.6015,1000000000000,0,0,1,0,13.852324,1.3034443,21.273329,1,1,1,none,none,none,accept
S013891,2025-05-01T11:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8500187,1204.9898,1000000000000,0,0,2,0,14.061196,1.5539179,14.475723,1,1,1,none,none,none,accept
S013892,2025-05-01T11:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.846785,1215.5573,1000000000000,0,0,3,0,13.650119,1.5303989,19.397419,1,1,1,none,none,none,accept
S013893,2025-05-01T12:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8930293,1214.5988,1000000000000,0,0,4,0,14.066114,1.5163238,9.1061853,1,1,1,none,none,none,accept
S013894,2025-05-01T12:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9458923,1214.8849,1000000000000,0,0,1,0,14.184092,1.544716,13.297297,1,1,1,none,none,none,accept
S013895,2025-05-01T12:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9147468,1194.5204,1000000000000,0,0,3,0,14.176183,1.5763057,21.416945,1,1,1,none,none,none,accept
S013896,2025-05-01T12:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.896388,1216.194,1000000000000,0,0,2,0,14.289931,1.4833105,14.455077,1,1,1,none,none,none,accept
S013897,2025-05-01T12:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9428628,1209.7998,1000000000000,0,0,3,0,14.388367,1.5327188,18.71166,1,1,1,none,none,none,accept
S013898,2025-05-01T12:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8840443,1192.2794,1000000000000,0,0,1,0,14.401872,1.7974055,9.2434057,1,1,1,none,none,none,accept
S013899,2025-05-01T13:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,10.019974,1216.6356,1000000000000,0,0,2,0,13.36424,1.4476009,11.992012,1,1,1,none,none,none,accept
S013900,2025-05-01T13:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8286607,1206.976,1000000000000,0,0,0,0,14.140976,1.6263639,16.304789,1,1,1,none,none,none,accept
S013901,2025-05-01T13:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.832621,1196.8493,1000000000000,0,0,2,0,14.253104,1.4203622,20.773795,1,1,1,none,none,none,accept
S013902,2025-05-01T13:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9927253,1208.2591,1000000000000,0,0,1,0,13.937245,1.4795933,18.563471,1,1,1,none,none,none,accept
S013903,2025-05-01T13:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8536628,1210.2596,1000000000000,0,0,3,0,13.858722,1.4695987,15.310229,1,1,1,none,none,none,accept
S013904,2025-05-01T15:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8035097,1194.8346,1000000000000,0,0,3,0,14.51804,1.6473329,18.054164,0,1,0,warpage,assembly,major,scrap
S013905,2025-05-01T15:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8189569,1222.2479,1000000000000,0,0,1,0,14.345066,1.5583971,18.901129,1,1,1,none,none,none,accept
S013906,2025-05-01T16:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8317405,1219.7397,1000000000000,0,0,3,0,13.990178,1.4506074,20.539369,1,1,1,none,none,none,accept
S013907,2025-05-01T16:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8490999,1193.6535,1000000000000,0,0,0,0,13.835136,1.4287802,10.418511,1,1,1,none,none,none,accept
S013908,2025-05-01T16:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8138766,1191.9414,1000000000000,0,0,1,0,13.618078,1.437825,21.172237,1,1,1,none,none,none,accept
S013909,2025-05-01T16:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9562537,1213.6747,1000000000000,0,0,2,0,14.108522,1.4932192,20.895387,1,1,1,none,none,none,accept
S013910,2025-05-01T16:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8209707,1218.9329,1000000000000,0,0,3,0,13.23715,1.5587323,10.102016,1,1,1,none,none,none,accept
S013911,2025-05-01T16:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8536991,1222.5928,1000000000000,0,0,1,0,13.984837,1.5739747,14.232727,1,1,1,none,none,none,accept
S013912,2025-05-01T17:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.774381,1220.8766,1000000000000,0,0,2,0,13.675196,1.564603,20.115048,1,1,1,none,none,none,accept
S013913,2025-05-01T17:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8567483,1218.3584,1000000000000,0,0,2,0,14.122494,1.6223326,19.162116,1,1,1,none,none,none,accept
S013914,2025-05-01T17:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8779595,1215.1855,1000000000000,0,0,3,0,14.070799,1.5516273,9.5094897,1,1,1,none,none,none,accept
S013915,2025-05-01T17:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9056748,1208.3226,1000000000000,0,0,1,0,14.568465,1.4651485,18.849466,1,1,1,none,none,none,accept
S013916,2025-05-01T17:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8593642,1199.9353,1000000000000,0,0,2,0,13.963717,1.675031,12.293318,1,1,1,none,none,none,accept
S013917,2025-05-01T17:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8508118,1221.2461,1000000000000,0,0,1,0,13.641284,1.5213096,15.222004,1,1,1,none,none,none,accept
S013918,2025-05-01T18:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8407333,1216.9996,1000000000000,0,0,4,0,14.281353,1.6494313,18.533179,1,1,1,none,none,none,accept
S013919,2025-05-01T18:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8465049,1214.2795,1000000000000,0,0,0,0,13.899475,1.4650658,10.821778,1,1,1,none,none,none,accept
S013920,2025-05-01T18:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9129754,1203.5219,1000000000000,0,0,0,0,14.422828,1.7222473,11.287502,0,1,0,underfill_void,molding,major,scrap
S013921,2025-05-01T18:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.816384,1195.1027,1000000000000,0,0,3,0,14.118548,1.522907,8.3363002,1,1,1,none,none,none,accept
S013922,2025-05-01T18:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7773784,1203.6957,1000000000000,0,0,2,0,13.43836,1.7077819,15.234466,1,1,1,none,none,none,accept
S013923,2025-05-01T18:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9413641,1195.1394,1000000000000,0,0,3,0,14.326659,1.5233804,15.098971,1,1,1,none,none,none,accept
S013924,2025-05-01T19:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8663544,1209.2256,1000000000000,0,0,2,0,13.117324,1.5847068,14.886496,1,1,1,none,none,none,accept
S013925,2025-05-01T19:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9008575,1202.6649,1000000000000,0,0,4,0,14.38733,1.4980562,18.481755,1,1,1,none,none,none,accept
S013926,2025-05-01T19:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8719289,1219.9664,1000000000000,0,0,2,0,14.147956,1.4983493,10.764871,1,1,1,none,none,none,accept
S013927,2025-05-01T19:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.865578,1221.1207,1000000000000,0,0,4,0,14.048116,1.5298741,14.232035,1,1,1,none,none,none,accept
S013928,2025-05-01T19:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8049364,1197.2329,1000000000000,0,0,3,0,14.437686,1.6753418,14.543075,1,1,1,none,none,none,accept
S013929,2025-05-01T19:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8330981,1214.0935,1000000000000,0,0,1,0,14.233506,1.4801014,16.378073,1,1,1,none,none,none,accept
S013930,2025-05-01T20:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8384787,1199.2086,1000000000000,0,0,0,0,13.643098,1.7366225,17.625,1,1,1,none,none,none,accept
S013931,2025-05-01T20:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9146448,1195.7001,1000000000000,0,0,4,0,14.100529,1.5149557,19.484648,1,1,1,none,none,none,accept
S013932,2025-05-01T20:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,7.7888061,986.78779,1000000000000,19,1.9e-11,5,0,14.679849,1.4758621,-2.7728577,1,0,0,dram_electrical,dram_or_base,major,scrap
S013933,2025-05-01T20:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8813977,1204.7074,1000000000000,0,0,1,0,14.126135,1.5664988,17.077883,1,1,1,none,none,none,accept
